number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_atomic_radius,wtd_mean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4,96.03285,57.27283077,36.67552162,1.159784345,1.337107754,151.2596,12.51216923,59.66389153,53.31822319,168.0,115.61538459999998,90.12745100000001,1.2536623709999999,1.345162942,205,21.53846154,79.87177224,80.63549368,82.3375,110.7384615,60.72149283,89.96291576,1.1640131999999999,0.802321609,127.05,74.35384615,51.12571974,47.21664127,108.25664499999999,96.24508154,7.319723617999999,1.085790998,0.32256804,0.19650242199999998,399.97342000000003,92.29338,168.5756477,166.51461030000004,2.25,1.3689223609999999,1.201823024,1,0.846153846,0.433012702,0.266469355,93.0
5,72.952854,57.16820957,35.88729533,1.445794601,0.9517813079999999,122.90607,37.61906557,40.25019151,52.92362273,151.2,104.2057143,84.04439558,1.52027198,1.1332291490000002,171,52.71571429,58.66651515,66.85222912,86.38600000000002,112.07700000000001,57.46847303,99.83834471,1.38443342,0.7874876999999999,135.97,81.33528571,50.48701996,41.94730365,107.80531599999999,60.74518857,13.45034894,0.623683316,0.789555346,0.28633623399999997,399.97342000000003,56.55624,149.3754129,137.89051930000002,2.2,1.594166699,1.036218905,1,1.14,0.4,0.44469664,13.1
4,96.03285,57.27283077,36.67552162,1.159784345,1.337107754,151.2596,12.51216923,59.66389153,53.31822319,168.0,115.61538459999998,90.12745100000001,1.2536623709999999,1.345162942,205,21.53846154,79.87177224,80.63549368,82.3375,110.7384615,60.72149283,89.96291576,1.1640131999999999,0.802321609,127.05,74.35384615,51.12571974,47.21664127,108.25664499999999,96.24508154,7.319723617999999,1.085790998,0.32256804,0.19650242199999998,399.97342000000003,92.29338,168.5756477,166.51461030000004,2.25,1.3689223609999999,1.201823024,1,0.846153846,0.433012702,0.266469355,90.0
4,76.4445625,52.80272932,36.16155056,1.199540745,1.284861265,121.3276,14.91953012,43.82335412,44.51868625,164.5,117.4779116,92.19636668,1.256700567,1.3364856459999999,205,23.61445783,77.52580216,79.69550809,77.2375,107.69678710000001,53.52796465,84.65352415,1.105182174,0.786021905,127.05,71.34337349,54.83075523,50.01639319,108.75664499999999,100.6563406,7.55238461,1.292080101,0.336261916,0.203047279,399.97342000000003,96.37177181,168.30104680000005,168.81285309999996,2.25,1.3689223609999999,1.224134728,1,0.795180723,0.433012702,0.271789949,45.0
5,79.171174,50.87162248,34.35886992,1.3899532369999998,1.468453922,122.90607,13.039612400000001,50.42495724,45.88240831,167.0,110.9922481,88.43975147,1.508759894,1.521684381,205,24.69767442,68.6352679,73.80736462,66.244,109.7986047,34.73567471,83.79497323,1.209740908,0.793042308,138.63,76.04093023,55.57850613,48.63693321,126.205316,105.3010389,13.7839016,1.236113381,0.835026704,0.44354608,399.97342000000003,93.0090386,155.46967019999997,167.420795,2.2,1.594166699,1.297038436,1,0.9767441859999999,0.4,0.267413772,74.0
3,134.7409,59.0495531,29.88479209,0.83097584,0.616559444,188.3839,44.09640223,84.38074291,73.49188376,132.3333333,84.78411911,68.39213222,0.973119172,0.7455611259999999,145,46.72952854,61.51603224,62.85601764,81.1,126.1094293,61.82145781,121.7580884,0.8887449070000001,0.444890245,121.8,105.9253102,49.72966921,28.42496736,72.00886,42.54584119,5.923620715,0.24720159100000005,0.519023055,0.050858035999999995,169.97342,42.16383623,71.78712269,73.32680046,3.666666667,0.994923633,0.7318825090000001,4,1.466501241,1.699673171,1.7255919259999999,2.0
3,125.74695,82.36788542,55.43232523,0.9028174259999999,1.063294107,162.1445,15.55601042,70.22969168,70.72270689,173.66666669999995,147.08333330000005,140.03185469999997,1.0596919409999999,1.046412042,114,38.54166667,47.22522866,48.14727118,98.06666667,113.1,90.80120594,106.39506340000001,1.030309487,0.7336381259999999,83.6,73.70833333,34.78891905,33.13721473,82.66666667,110.54166670000001,52.36017213,79.48168309,0.809774922,0.486532614,139.0,91.45833333,56.82917873,55.94415308,4.333333333,1.057905425,0.932950975,3,1.875,1.247219129,0.9270248109999999,3.2
6,96.56228667,63.173584999999996,39.07387372,1.5373792240000002,1.527844599,191.2006,24.6475625,68.02669159999999,64.19211223,164.33333330000005,110.9375,90.55916644,1.710748805,1.6592195509999998,178,21.3125,60.11840169,67.22301387,60.15,100.8528125,30.555618900000002,68.52440227,1.36416257,0.8334528529999999,138.63,71.1290625,53.26592532,54.16145344,114.33776329999999,90.51329,18.62016417,1.5693386999999999,1.065547007,0.6632385160000001,399.97342000000003,74.98671,143.9138955,152.8777115,2.5,1.7489707509999999,1.463041471,2,0.9375,0.763762616,0.6724198370000001,73.2
5,91.50808,54.19734808,35.29734456,1.327464648,1.5353601369999998,184.5906,12.02088999,68.00989708,54.38048174,162.2,116.974042,93.01911093,1.50889625,1.559013957,205,20.70457355,67.33617156,75.84015178,56.644,96.75463535,17.26127816,50.67839174,0.954578305,0.66789871,141.0,71.9499382,61.47434541,60.01356959,125.265316,101.63890140000001,12.60082883,1.521838363,0.8106289809999999,0.685347736,399.97342000000003,74.15219874,156.1639483,155.9630458,2.0,1.609437912,1.34618213,0,0.887515451,0.0,0.0,94.0
3,36.66692067,45.3719131,44.11130705,1.061929183,0.518663686,22.855999999999998,36.6574369,10.16229061,9.664086972,126.66666670000001,155.35,152.53622080000005,1.068305112,0.545310976,73,123.35,31.79447891,27.23100255,86.56666667,69.72,79.91169814,64.08793269,1.018431319,0.845595443,83.0,35.45,35.31433451,32.98702169,60.412,53.2618,10.31466162,33.2954679,0.467251706,0.687025439,149.764,29.9882,64.58128332,48.82554091,4.666666667,1.093374718,0.645387591,1,3.5,0.471404521,0.4,16.6
5,130.5410504,79.36145865,46.340705299999996,1.4134373709999999,1.506875503,192.981,17.9003,73.48050457,72.3840465,172.4,135.375,101.46348459999999,1.481835666,1.44281082,250,43.70833333,83.21682522,97.14071087,65.066,88.60916667,43.08016367,58.72270644,1.323061757,0.733395679,135.97,70.16166667,47.58743347,56.5889814,22.805316,16.55495667,6.228976761,0.911261805,1.2774121390000002,1.1714278040000001,35.97342000000001,5.9867099999999995,15.55370385,17.37504234,2.8,1.47013192,1.398215101,4,0.833333333,1.469693846,0.999131567,7.5
5,69.17125,51.21425077,34.93398906,1.419173391,1.2994820040000001,121.3276,21.08339707,41.8090109,44.17685609,170.4,114.65073249999999,89.79652821,1.50703212,1.357296396,205,38.56437934,70.33804092,79.21585037,62.56399999999999,109.0291519,31.652409600000002,86.02394487,1.158143597,0.762765603,138.63,76.5696916,57.15221592,49.59328312,127.005316,97.04512433,14.54364543,1.1120908999999999,0.853359245,0.230747958,399.97342000000003,92.50691884,154.8943183,166.5977842,2.2,1.594166699,1.2128308140000001,1,1.070161912,0.4,0.263048915,86.7
5,85.09708,48.385,33.03133195,1.4420798540000002,1.570488024,141.2506,7.463642857000001,46.27414309,42.9223888,164.6,108.07857140000002,85.45907258,1.512348447,1.5338813,185,22.38571429,66.02605546,73.50685759,84.646,110.8778571,56.78969216,81.5754381,1.388224177,0.829258615,135.97,80.49571429,49.23467136,48.94257126,113.205316,77.51518857,13.74837561,0.843630725,0.823348034,0.563090505,399.97342000000003,65.69909714,149.4448278,145.5360886,3.0,1.4943650830000001,1.37614403,4,0.9285714290000001,1.549193338,0.8931713729999999,72.0
4,90.1422625,58.46061707,36.27147103,1.178648748,1.035923873,124.90825,33.4344685,53.10137533,54.5247289,156.25,117.20857140000001,89.13645688,1.263305589,1.099630492,199,60.08,72.29583321,85.80773815,91.35,113.27142859999998,82.04689051,103.9473207,1.2852032,0.8258342909999999,91.0,80.17785714,40.64317286,39.80774204,106.00664499999999,60.82376,6.244357387000001,0.613728288,0.257209774,0.24574018399999997,399.97342000000003,57.12766857,169.808985,138.581144,3.0,1.329661349,1.094213769,2,1.045714286,1.0,0.903507903,14.0
4,76.5177175,56.68096074,35.68336152,1.1972730329999999,0.982624921,122.90607,34.72402727,44.28945853,52.50040898,151.75,104.1948163,83.96314701,1.275273991,1.160311302,171,46.69609798,65.57962717,67.08026188,79.6075,111.87546280000001,48.47726468,98.52616424,1.096671769,0.7758150709999999,135.97,81.48041868,54.37309692,42.52584321,112.00664499999999,61.15165263,8.339818346,0.623230981,0.403693221,0.283423035,399.97342000000003,56.94860371,166.7423511,138.2631516,2.25,1.3689223609999999,1.0478197740000001,1,1.102819709,0.433012702,0.44050850399999997,40.0
7,116.05252140000002,59.71965625,36.57541765,1.759866636,1.847966921,192.981,13.52955333,67.43824308,61.73827957,158.0,106.3972222,85.52837276,1.877953328,1.777440436,171,23.06944444,53.28628878,69.21781637,68.69,105.49666670000002,48.2213518,78.22080263,1.694923292,0.8877603479999999,135.97,78.44111111,46.67363618,51.05905492,72.28951143,51.90921111,10.99976066,0.692123154,0.818689935,0.595596731,399.97342000000003,44.42967778,134.3468786,123.6688265,3.142857143,1.882303162,1.604422447,3,1.033333333,1.1248582679999999,0.9041015929999999,23.5
4,36.80437,51.8212135,35.07055588,1.052883409,0.502411873,78.89968,43.5229055,32.61997207,39.11295875,111.75,125.355,103.8403892,1.225733968,0.707201711,150,92.13,62.68323141,70.48665813,60.025,51.2575,19.97364326,27.59160934,0.827491945,0.615100071,141.0,41.5725,58.40057256,43.16533266,53.5131025,29.662945,1.560624,1.214924979,0.567199534,0.399373851,159.97417,25.6489368,65.30963332,33.84095195,3.0,1.308605387,0.804484827,3,2.325,1.224744871,1.087094752,15.0
7,86.39515714,47.53155278,30.89223937,1.5113836369999998,1.5375703580000002,195.1893,19.39329611,79.97079373,48.97857656,120.7142857,103.7166667,82.59886699,1.818327056,1.38599729,171,48.35555556,59.71770325,71.36956049999998,70.01857143,103.3488889,37.86752692,63.58523665,1.523044056,0.800586868,148.87,79.11944444,61.40748964,58.85608936,93.72177286,61.48713239,8.037273764,0.880156987,1.131155153,0.89163412,399.97417,44.44430094,132.38450840000002,123.86338640000001,2.857142857,1.903686688,1.4316333980000002,2,1.094444444,0.8329931279999999,0.555666656,40.0
3,66.56101287,59.80776813,55.02261467,0.920592155,0.7853398559999999,94.77846140000001,35.61891887,40.23858905,27.61790356,140.66666669999998,160.05200000000005,158.7507198,1.086280935,0.6290310060000001,53,116.98700000000001,22.30595337,19.25864211,66.93333333,59.5968,62.14588263,57.21733625,1.0222580159999999,0.817676637,60.7,34.8869,26.90902368,19.6047609,96.66666667,49.077,55.91739522,36.02495547,0.615641299,0.910469567,211.0,19.451,97.85817402,59.94012905,4.333333333,1.073394281,0.657151122,2,3.463,0.942809042,0.583657434,5.1
4,92.2909,83.57094000000002,79.03679328,1.331889169,1.2941704040000002,81.482,21.47876,30.55862853,29.60586826,175.25,160.44799999999995,153.26701459999995,1.3456474409999999,1.305217043,139,35.648,50.434982899999994,51.07123746,53.7375,48.9604,38.38877851,36.08834443,1.111966187,1.004710314,87.35,28.71,38.31369492,34.05735944,66.75,58.644,54.04589482,50.69252083,1.21528899,1.204415726,102.0,21.364,37.55912006,28.41544059,4.0,1.305096372,1.186644438,4,1.6,1.58113883,1.352810408,6.83
7,112.27482859999998,60.80328133,36.79734354,1.708578427,1.70446012,192.981,19.457148,74.01642971,65.11600149,161.5714286,106.91666670000001,86.83654012,1.8735776180000001,1.7424821209999999,180,26.16,56.48984016,67.23597541,64.8,104.4274,35.8052414,69.00336382,1.591769864,0.870847826,138.63,75.7936,50.61295402,53.02572128,98.43236857,70.704176,15.64312045,0.974603353,1.095664419,0.806468964,399.97342000000003,53.31915733,138.7765328,136.6597839,2.857142857,1.8740632080000001,1.539489558,3,1.026666667,1.1248582679999999,0.9572820320000001,95.0
6,85.351375,47.72335898,33.94568499,1.665093063,1.587509676,121.3276,14.40260062,38.98122459,38.50102814,170.33333330000005,112.3188854,89.03291831,1.6997506519999999,1.5840166230000001,205,33.10758514,67.31435376,75.13661767,70.71333333,108.2509675,42.42717996,80.69421335,1.448971136,0.766472121,135.97,76.1130031,54.41507195,50.86884078,89.50443,97.66710012,14.03071728,1.17701224,0.8806683940000001,0.283462059,399.97342000000003,92.09102681,140.39274840000002,165.69305780000005,2.5,1.7489707509999999,1.327648257,2,1.063467492,0.763762616,0.280240275,77.0
6,67.42494167,51.25622001,36.72043066,1.627359941,1.596217055,121.3276,15.75392881,38.36546786,41.32769828,166.83333330000005,122.680994,98.18300847,1.70341976,1.6992342390000001,205,23.9758227,64.70295374,76.72123171,71.05333333,102.1420416,39.15960398,71.26762508,1.429283699,0.991091555,138.63,65.67864338,55.51867904,53.13073829,121.00443,103.70605350000001,19.74246138,2.1508048790000003,1.123830183,0.765890262,399.97342000000003,80.57870140000001,142.0337802,157.43854340000001,2.166666667,1.778233306,1.525886975,1,0.79113499,0.372677996,0.25029745,91.0
5,102.106174,59.70596043,36.57845203,1.437601607,1.45227955,135.9646,17.6212,53.26537603,56.51414542,160.8,108.52857140000002,85.75655382,1.5171573859999998,1.481826865,183,27.38571429,62.70055821,73.52457732,82.98,113.0142857,74.16017413,103.41930390000002,1.497410605,0.901463907,93.0,80.325,40.02151421,40.21035505,87.605316,60.96518857,7.338643792999999,0.620227974,0.390484841,0.290936505,399.97342000000003,57.12766857,156.2770257,138.5327054,2.8,1.574097337,1.334120035,2,1.057142857,0.748331477,0.505631551,17.5
5,73.000813,55.45050951,35.32923568,1.446043866,1.1291215000000001,122.90607,32.63373474,40.233311799999996,51.07487724,151.8,105.04857140000001,84.39635539,1.5206506530000001,1.306193839,171,45.21857143,58.65628696,68.08419524,76.726,110.20541429999999,51.43751802,92.93075863,1.366101979,0.7871702909999999,135.97,81.12072857,48.97304467,44.85351942,109.60531599999999,59.33804571,13.70645905,0.638050244,0.80515277,0.407338993,399.97342000000003,53.69909714,149.2162017,134.716346,2.6,1.56495725,1.158435151,2,1.1085714290000002,0.8,0.45548583600000003,29.0
3,62.812,13.69038214,12.76857458,0.732362411,0.538020678,125.3163,10.89381349,53.83801902,9.566873683999999,187.66666669999998,75.42063492,71.25062191,0.97541839,0.47480790100000003,186,62.80555556,85.42182911,37.66305359,73.58333333,150.2394841,49.29770269,146.5337321,0.769375637,0.079359994,139.95,147.9386905,59.53808772,23.17186989,86.0,137.76984130000002,63.16359598,136.8403858,0.884844665,0.14497116699999998,122.0,133.2619048,50.78057371,11.13243702,2.333333333,0.955699891,0.07666456,3,3.8015873019999997,1.247219129,0.624051308,15.0
6,92.51800833,54.962357499999996,35.88514992,1.5909798419999999,1.4429945990000002,141.2506,20.66479231,54.7480031,50.29210345,186.66666669999998,115.86538459999998,90.20914967,1.69941705,1.467907101,205,36.68461538,72.11718858,81.0971945,64.12,110.1888846,37.33773701,87.31586913,1.444971045,0.805761574,138.63,76.68611538,50.94472986,48.17050664,107.00443,98.14123538,13.27523602,1.098389083,0.907381978,0.288530434,399.97342000000003,92.29338,148.27581980000005,166.7669788,2.5,1.7489707509999999,1.290913974,2,1.0538461540000001,0.763762616,0.306729262,72.4
4,62.73486732,64.82671459,38.7828373,0.898852483,0.8691842009999999,164.4833,43.28507895,67.26376836,68.37415531,133.25,130.2631579,111.9900139,1.254602908,1.2662873890000002,152,40.0,66.55589756,66.96569594,103.7,106.3,22.19471175,21.17383343,0.508492346,0.464965257,349.0,91.84210526,143.9257447,147.2061927,40.7586825,35.53545526,0.927561194,0.7123110009999999,0.4090115,0.45888500299999996,139.9911,29.47134211,58.06014113,54.79742632,3.25,1.2658567520000001,1.244000715,4,1.105263158,1.479019946,1.4220269559999998,19.0
2,52.45854,36.279404,22.18765913,0.355776505,0.541373604,80.89568,19.464423999999998,40.44784,37.071057700000004,132.5,106.3,92.73676008,0.565423118,0.686217251,131,12.5,65.5,60.0317416,121.5,135.06,116.67493300000001,130.8479557,0.653701796,0.49279654100000003,67.8,82.5,33.9,31.06986321,97.0,114.2,86.94826048,105.1980653,0.591388686,0.408319117,86.0,81.8,43.0,39.41015098,4.5,0.686961577,0.646723853,1,1.3,0.5,0.458257569,6.0
3,103.9593733,77.90525749,60.12531914,0.953079247,0.720767591,108.84265,52.33572120000001,50.84356969,52.93268529,176.33333330000005,134.6228571,123.70293659999999,1.0203497940000001,0.8262747979999999,160,72.20571429,66.63999466,55.58124599,100.83333329999999,136.40857140000003,80.08708616,110.51731090000001,0.868260879,0.469155118,152.0,113.81857140000001,71.18676531,75.1617508,8.735,5.688571429,3.259969388,1.213726365,0.733463665,0.322630448,12.795,5.12,6.031620844,6.331882881,4.333333333,1.057905425,0.665846531,3,3.325714286,1.247219129,1.463205874,4.33
2,39.5135,45.2275,43.89593829,0.650720271,0.431701395,22.855999999999998,31.18475,11.427999999999999,9.896938314,141.0,156.0,153.48920180000005,0.670338558,0.46817062299999995,60,100.5,30.0,25.98076211,93.6,72.85,83.89702021,66.11380153,0.591351958,0.690498398,83.0,5.3,41.5,35.94005426,90.5,60.75,68.19090848,45.97736577,0.45789538799999996,0.665378122,119.0,14.25,59.5,51.52851153,4.5,0.686961577,0.514653165,1,2.75,0.5,0.433012702,17.0
2,133.3447845,105.0967122,93.05905537,0.57455648,0.6922638659999999,127.243569,4.416700182,63.6217845,57.00682304,155.0,146.564,145.6423852,0.6856152440000001,0.6342070439999999,38,49.82,19.0,17.02450892,127.35,84.3042,82.57554117,52.98650392,0.36564011,0.573425184,193.9,40.4066,96.95,86.86979684,174.5,109.898,96.33275663,56.53052886,0.286263046,0.48697916,291.0,68.02199999999999,145.5,130.3718973,4.0,0.6615632379999999,0.669143927,2,0.7759999999999999,1.0,0.896026785,1.615
4,94.8431,51.53635,32.79048711,1.163801064,1.358992896,146.5006,8.25287,58.26271401,51.04195405,168.5,106.65,82.88566952,1.253167225,1.354678807,205,16.93,80.23870637,78.56988927,82.3375,115.0935,60.72149283,96.03730495,1.1640131999999999,0.726739742,127.05,83.4915,51.12571974,45.04583313,107.25664499999999,83.125948,6.773607686,0.6474822960000001,0.292895083,0.182399418,399.97342000000003,79.984052,169.13681530000005,158.5580878,2.25,1.3689223609999999,1.126440202,1,0.99,0.433012702,0.255147016,99.25
3,43.93429333,79.251224,70.39603704,0.7810755429999999,0.251350103,82.09538,73.892664,35.3393175,27.48458129,132.0,179.64,174.648395,1.036038629,0.41612829999999995,111,154.92,47.68647607,36.97012848,83.63333333,92.824,69.36432874,89.72595824,0.94638903,0.605149335,106.9,68.952,43.73178351,21.79092068,77.0,68.28,60.24896551,61.85063459,0.8710409659999999,0.72272763,123.0,42.12,52.78257288,36.05276134,4.0,1.077556327,0.508751434,2,3.88,0.8164965809999999,0.5122499389999999,4.7
3,51.25212309,51.25212309,45.81861781,1.002301945,1.002301945,51.93183072,17.31061024,21.44838221,21.44838221,153.33333330000005,153.33333330000005,150.0586437,1.0776640240000002,1.0776640240000002,76,25.33333333,31.08411527,31.08411527,50.33333333,50.33333333,42.030556,42.030556,0.952989836,0.952989836,62.3,20.76666667,25.58806145,25.58806145,89.66666667,89.66666667,82.08082453,82.08082453,1.012490302,1.012490302,90.0,30.0,37.50851755,37.50851755,3.0,0.936888308,0.936888308,4,1.333333333,1.6329931619999998,1.6329931619999998,8.94
5,89.33718,49.32812048,33.15426213,1.444537168,1.398327219,124.90825,17.53004765,46.91766658,44.60798616,181.0,110.01991470000002,85.74277724,1.499861141,1.4212553890000001,205,32.47510669,76.79322887,78.94784386,72.09,111.9722617,53.11608165,90.50226849,1.3574289290000001,0.74295623,127.05,80.95661451,50.111040700000004,47.92770841,89.605316,89.07640361,8.418911599,0.825059908,0.45781024200000003,0.20640588699999998,399.97342000000003,85.33326922,155.3296092,162.0794042,2.6,1.56495725,1.228443019,2,1.089615932,0.8,0.326364277,65.8
