number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,91.50808,60.53221174,64.5702746,37.66411566,1.327464648,1.451442705,184.5906,19.11784841,68.00989708,60.07472111,831.2,1004.3632439999999,781.4832078,938.4210011,1.547988788,1.0792558840000002,810.6,622.9614507,295.5415436,338.7636878,162.2,119.1491443,142.33297280000002,93.66330408,1.50889625,1.532482608,205,27.30236349,67.33617156,79.32056481,5511.0858,3262.6699129999997,988.2823632000001,79.07647215,1.139379444,1.159491688,13532.571000000002,1459.742475,5026.19189,4424.138567,56.644,95.31744091,17.26127816,49.60145752,0.954578305,0.654029865,141.0,72.69559902,61.47434541,60.61946113,6.4304,4.435365933,3.4009599839999995,1.260497232,1.286589738,1.229532858,12.878,2.021846781,4.627845356,5.012807492,125.265316,85.12360689,12.60082883,1.219335705,0.8106289809999999,0.6766469559999999,399.97342000000003,65.18609156,156.1639483,148.8363244,2.0,2.0,2.0,2.0,1.609437912,1.343106202,0,0.859005705,0.0,0.0,110.0
2,39.5135,44.0847,37.82482648,42.60836389,0.650720271,0.487848867,22.855999999999998,27.2334,11.427999999999999,10.47393501,718.05,690.87,714.8276715,688.1971662999999,0.6886629329999999,0.641899773,135.9,219.27,67.95,62.27720369,141.0,153.0,137.77155,150.208383,0.670338558,0.52391375,60,86.4,30.0,27.49545417,4220.0,4976.0,3773.102172,4575.469066,0.589199649,0.40582350100000003,3780.0,3578.0,1890.0,1732.213613,93.6,77.0,83.89702021,69.33986807,0.591351958,0.691756453,83.0,4.06,41.5,38.03537827,36.5,31.02,33.83134641,28.89119517,0.620951296,0.692726229,27.4,0.9,13.7,12.556257400000002,90.5,66.7,68.19090848,49.74856562,0.45789538799999996,0.63082732,119.0,23.3,59.5,54.53265077,4.5,4.7,4.472135955,4.676242239,0.686961577,0.56810373,1,2.3,0.5,0.458257569,16.95
3,43.93429333,67.3029625,30.441392999999998,55.22211673,0.7810755429999999,0.44072852,82.09538,57.2556625,35.3393175,33.32360745,749.9333333,710.565,747.3243909,708.0405662000001,1.095201401,0.8890466340000001,136.6,354.735,61.3215206,60.73124217,132.0,163.575,124.11829679999998,156.48639350000002,1.036038629,0.663625173,111,117.225,47.68647607,44.82961493,4453.333333,6239.75,3662.3283880000004,5280.072953,0.9009534579999999,0.480395222,6240.0,5171.75,2911.406686,3008.508341,83.63333333,97.395,69.36432874,91.62845298,0.94638903,0.77180232,106.9,52.635,43.73178351,29.07851398,42.33333333,35.56,40.66956293,33.90143735,1.06218492,0.955695227,23.4,13.0,10.98402881,11.30921748,77.0,80.775,60.24896551,69.65074401,0.8710409659999999,0.782949718,123.0,42.975,52.78257288,45.85383708,4.0,4.55,3.9148676410000003,4.500474903,1.077556327,0.758227089,2,2.9,0.8164965809999999,0.6304760110000001,7.8
5,89.74688,54.85713148,70.68521224,36.10068057,1.4417924690000001,1.42552772,128.2426,17.72103395,47.67239549,49.05133512,728.22,996.9117284,678.1615311,927.3180579,1.531932546,0.906351584,810.6,696.7111111,304.67499669999995,349.4854132,174.2,113.75617279999999,151.35898930000002,89.46008799,1.5054160509999999,1.438885925,205,31.75925926,72.12045479999999,77.90009702,4422.2858,3143.822981,963.0841251,69.19305797,1.276263022,0.9244145359999999,8958.571,2073.306648,3189.847757,3782.8063030000003,67.176,110.50277779999999,38.87376351,88.64927032,1.2372404479999999,0.803956661,135.97,76.42700617,54.86853109,47.54560561,7.2844,4.9340370369999995,4.20932558,1.296116998,1.383464939,1.061179472,12.878,2.913185185,4.117204566,5.401156042,94.00531600000001,96.95871889,10.263155000000001,1.1203920920000001,0.576258025,0.22674505,399.97342000000003,92.57831815,153.3968732,166.4999938,2.2,2.077160494,2.168943542,2.063560871,1.594166699,1.251742229,1,1.043209877,0.4,0.26684593300000004,91.1
2,52.45854,53.925560100000006,33.40465025,34.66723546,0.355776505,0.34088495700000004,80.89568,42.35048135,40.44784,40.42122725,874.65,866.9953367999999,848.8053487,841.2611682,0.66374588,0.67160116,422.1,179.326943,211.05,210.9111392,132.5,134.8756477,115.1781229,117.46379259999999,0.565423118,0.550350854,131,70.30569948,65.5,65.45690413,5415.0,5529.430052000001,4400.9317200000005,4508.606328,0.512201968,0.49614359399999997,6310.0,3351.398964,3155.0,3152.924161,121.5,120.2704663,116.67493300000001,115.4683551,0.653701796,0.662770811,67.8,29.49326425,33.9,33.87769542,65.9,64.48186528,53.04714884,51.74962084,0.504995733,0.520956093,78.2,36.70984456,39.1,39.07427407,97.0,95.44041451,86.94826048,85.45902715,0.591388686,0.604956555,86.0,39.48186528,43.0,42.97170805,4.5,4.518134715,4.472135955,4.490269766,0.686961577,0.68233465,1,0.663212435,0.5,0.49967102399999996,6.5
3,97.89036920000001,184.22259580000002,71.82546267,171.22715559999997,0.8286266170000001,0.09479346,169.9850304,179.8147835,72.19777538,43.53279566,681.7333332999999,864.362,667.2307182999999,859.1185135,1.07637724,0.238659547,312.1,806.582,146.773075,84.56907209999999,142.66666669999998,169.88,140.81752969999997,169.15662319999998,1.085437513,0.254629259,56,157.36,23.3428552,14.14445474,9301.333333,18036.08,6750.808792,16750.10281,0.8095925759999999,0.090658346,16600.0,17637.92,7190.104558,4304.086727,99.56666667,209.604,66.94505631,195.4463498,0.7297851909999999,0.08742033,193.9,205.748,88.37436783,49.86438793,9.596666667000001,12.2538,9.076154209,12.18620486,1.048340355,0.25694032,6.91,11.3882,2.926890652,1.0434306690000001,194.66666669999998,309.08,129.6796848,299.39876989999993,0.845043288,0.198977138,291.0,293.82,122.1756477,44.80930261,3.666666667,4.84,3.556893304,4.799788539,1.067089519,0.225181118,2,4.54,0.942809042,0.5425863989999999,0.09
4,77.587845,60.96612625,70.73376809999999,52.88716767,1.310841119,1.312104258,74.355,15.824095000000002,28.01857822,31.42285801,851.625,885.21875,841.2839272,872.7041742999999,1.374430855,1.097187121,335.4,442.55625,129.6821186,142.3958642,139.25,126.5,131.5912745,117.9574101,1.3316481000000002,1.230286512,111,39.84375,45.77321815,48.83134239,6843.0,5138.40625,5585.366382,3868.432837,1.219542587,1.261550293,10063.0,1690.71875,3799.8419049999998,3774.262336,135.2,154.26875,117.6305689,138.8408524,1.263486843,0.923455682,146.3,100.146875,64.84431355,60.74797547,12.6575,10.2128125,8.041235514,5.069873984,1.056653696,0.9666941170000001,25.07,6.19375,9.854360393,10.69782403,31.43125,22.53265625,4.496269438000001,1.8717605330000002,0.7188415020000001,0.712949662,70.795,13.45125,31.64497795,29.17965178,5.25,5.5,5.180040128,5.449347853,1.373404312,1.104060607,2,2.6875,0.829156198,0.7071067809999999,3.18
3,97.89036920000001,185.077425,71.82546267,174.5094016,0.8286266170000001,0.113896038,169.9850304,180.12998190000002,72.19777538,40.76863638,681.7333332999999,864.3919999999999,667.2307182999999,859.1631095,1.07637724,0.24574089899999998,312.1,795.068,146.773075,84.46740399,142.66666669999998,170.24,140.81752969999997,169.63761,1.085437513,0.26730471899999997,56,155.36,23.3428552,13.00239978,9301.333333,18100.16,6750.808792,17014.2625,0.8095925759999999,0.10600632800000001,16600.0,17648.0,7190.104558,4094.007403,99.56666667,209.332,66.94505631,194.0063666,0.7297851909999999,0.084198754,193.9,205.14,88.37436783,50.79538341,9.596666667000001,12.1516,9.076154209,12.02898644,1.048340355,0.243531595,6.91,11.2764,2.926890652,1.384969834,194.66666669999998,304.96,129.6796848,287.1287065,0.845043288,0.162464875,291.0,293.24,122.1756477,58.7370275,3.666666667,4.84,3.556893304,4.799788539,1.067089519,0.231667665,2,4.48,0.942809042,0.5425863989999999,0.10099999999999999
3,66.92895,52.8994625,45.96982218,32.01261007,0.863564445,0.9503328990000001,90.259,19.862000000000002,39.99091456,42.30761744,708.6333333,731.525,704.5837422000001,727.3594743,1.092920663,1.001609739,184.8,246.25,75.45348825,76.43302215,159.0,141.0,148.6249444,130.00156850000002,1.038611316,1.09457662,125,9.5,52.76994094,55.32178594,6434.0,5440.5,5143.619892000001,4277.454782,0.8865034009999999,0.9824104790000001,9910.0,1974.5,4277.00113,4084.198912,54.03333333,47.575,44.84019962,39.93125226,0.909827388,0.989123277,74.6,17.925,34.50355859,31.90614165,29.03333333,34.275,24.46823594,29.25462233,0.944908078,0.7507979,38.6,22.15,15.933682000000001,16.51777452,54.66666667,47.75,38.04795423,34.9212213,0.7605296509999999,0.8644787970000001,103.0,25.75,46.37767662,41.91285602,4.0,3.75,3.77976315,3.567621345,1.039720771,1.054920168,3,0.75,1.4142135619999998,1.299038106,7.8
2,92.8889,23.43836923,43.49213808,13.39284287,0.22196676199999998,0.682086537,164.1558,3.4796,82.0779,43.74249015,656.6,778.1076922999999,640.7047682,773.2966849999999,0.6690374170000001,0.200614433,287.2,699.1846154,143.6,76.52999876,152.0,97.0,137.40087340000002,93.33684911,0.598699635,0.459177906,130,63.61538462,65.0,34.64101615,6150.5,3027.7692309999998,4920.249994,2736.848825,0.500379883,0.562356077,7381.0,1513.769231,3690.5,1966.810309,39.85,29.99230769,38.10905404,29.53717552,0.649783477,0.390331356,23.3,22.06923077,11.65,6.208735972,36.0,47.84615385,33.1662479,46.94002182,0.615498282,0.152938924,28.0,44.46153846,14.0,7.46114194,21.5,26.15384615,20.78460969,25.93483404,0.6600602329999999,0.18976232699999998,11.0,23.69230769,5.5,2.931162905,3.0,3.0,3.0,3.0,0.693147181,0.271189373,0,2.538461538,0.0,0.0,0.4
6,92.85524167,59.74635262,68.700024,36.17768889,1.545324419,1.4540542509999999,192.981,25.50577608,65.02920291,64.51236591,737.6666667000001,1010.7141869999999,699.5227201,949.719324,1.7333039609999998,1.019236384,786.5,704.7359115,269.1075601,333.84606569999994,166.0,105.75422069999999,147.84773619999999,85.79436729,1.702822625,1.645173515,199,25.42860882,64.61166045,67.36439206,4926.904833,2965.569623,1225.619804,61.39160103,1.433509827,1.183543749,9778.571,1279.162742,3734.805988,3979.684464,69.5,106.7819003,35.67446971,71.87311892,1.4264183819999998,0.8457585040000001,138.63,77.02453867,53.23519794,51.47452328,7.9436666670000005,4.845609475,4.962965841,1.2754996490000001,1.60481052,1.444506786,12.878,1.624132967,4.008321414,5.231802157,109.33776329999999,68.6310781,14.06450304,0.875058797,0.952020166,0.754525276,399.97342000000003,52.33476406,147.04280659999998,135.9938116,2.833333333,2.418793352,2.6153209719999997,2.275355368,1.707475435,1.413518698,3,1.031540374,1.213351648,1.0270431340000001,70.0
3,89.07186667,89.07186667,88.3987533,88.3987533,1.0911704,1.0911704,26.1484,8.716133333,10.78296385,10.78296385,772.0666667,772.0666667,762.5302566,762.5302566,1.085896472,1.085896472,286.5,95.5,124.85165420000001,124.85165420000001,166.0,166.0,161.08830980000002,161.08830980000002,1.0703860490000001,1.0703860490000001,92,30.66666667,38.50541088,38.50541088,8202.666667,8202.666667,7726.477176,7726.477176,1.036826121,1.036826121,6643.0,2214.333333,2964.0810079999997,2964.0810079999997,74.96666667,74.96666667,70.34878711,70.34878711,1.040591347,1.040591347,60.2,20.06666667,24.78471751,24.78471751,24.8,24.8,24.63451761,24.63451761,1.092070626,1.092070626,6.7,2.233333333,2.808320969,2.808320969,64.33333333,64.33333333,51.67649252,51.67649252,0.89887399,0.89887399,97.0,32.33333333,40.87650779,40.87650779,5.0,5.0,4.932424149,4.932424149,1.085188613,1.085188613,2,0.666666667,0.8164965809999999,0.8164965809999999,11.05
4,138.4919125,135.8500971,134.76748419999998,133.3939134,1.3586661569999998,0.9122948129999999,89.16,82.38105882,33.02658746,27.85269342,722.5,808.2176471,710.980994,803.9146937,1.3711314890000001,0.7876034890000001,306.7,563.1423529,122.74931770000002,73.98999324,185.75,151.6941176,181.3573166,148.8665786,1.362568652,0.9976480870000001,114,87.6,40.60403305,32.05107084,12074.25,10072.47059,10558.04667,8723.175855,1.251034261,0.9767078090000001,15950.0,4336.705882,6502.198796,6345.056919,91.65,102.08352940000002,87.87995466,100.9051275,1.3499616330000002,0.785017462,56.1,70.87647059,23.24354749,12.70622679,20.825,21.41882353,18.14063702,20.47008349,1.277981482,0.8483518320000001,24.1,13.5,8.978690048999999,5.787217031,61.0,39.34117647,42.48286263,31.70148135,1.101059008,1.04016611,107.0,16.63529412,44.24364361,29.84688493,5.25,5.176470588,5.180040128,5.151103743999999,1.373404312,0.871267212,2,3.3176470589999996,0.829156198,0.51281164,1.53
4,76.5177175,56.53041023,59.31009613,35.68406055,1.1972730329999999,1.008469388,122.90607,33.60345023,44.28945853,52.232423,787.05,1011.5836,734.2196242,940.3683329,1.3130080240000002,0.7938985959999999,772.0,735.5982857000001,314.5059658,353.763282,151.75,104.50171429999999,131.3021966,84.16385015,1.275273991,1.185317148,171,44.59542857,65.57962717,67.31027302,4434.35725,2942.386857,674.4847513999999,53.18139922,0.99598278,0.7863689340000001,8958.571,1590.1194289999999,3402.856196,3574.18824,79.6075,111.5459486,48.47726468,97.33575903,1.096671769,0.776179326,135.97,81.25319429,54.37309692,43.01393294,6.9055,3.843942857,3.479474849,1.040559759,1.088575342,0.9879917109999999,12.878,1.744571429,4.599064117,4.66485552,112.00664499999999,61.46318857,8.339818346,0.632834294,0.403693221,0.29279445,399.97342000000003,57.12766857,166.7423511,138.40544269999998,2.25,2.258857143,2.213363839,2.2213269,1.3689223609999999,1.062222429,1,1.0891428570000001,0.433012702,0.43800698899999996,34.4
2,73.45075,73.45075,69.91671002,69.91671002,0.6454261929999999,0.6454261929999999,45.0185,22.50925,22.50925,22.50925,667.45,667.45,667.2244599999999,667.2244599999999,0.692809287,0.692809287,34.7,17.35,17.35,17.35,180.5,180.5,180.24982659999998,180.24982659999998,0.6917614990000001,0.6917614990000001,19,9.5,9.5,9.5,8195.0,8195.0,7925.326492,7925.326492,0.6604229939999999,0.6604229939999999,4170.0,2085.0,2085.0,2085.0,62.75,62.75,61.83963131,61.83963131,0.678674598,0.678674598,21.3,10.65,10.65,10.65,29.4,29.4,28.64960733,28.64960733,0.667733317,0.667733317,13.2,6.6,6.6,6.6,85.0,85.0,65.64297373,65.64297373,0.474942672,0.474942672,108.0,54.0,54.0,54.0,5.5,5.5,5.477225575,5.477225575,0.689009238,0.689009238,1,0.5,0.5,0.5,0.11
5,72.942289,81.25905836,59.27173424,68.00961213,1.448003392,1.211482148,121.3276,36.95065714,39.81774444,40.71010654,786.82,738.9185714,744.8945997000001,702.9491361,1.551717339,1.424312623,810.6,254.8671429,279.2013854,255.49360249999998,162.0,171.87142859999997,141.5082766,153.5659655,1.503679049,1.288086466,205,65.77142857,69.52121978,67.80874816,5168.6858,5479.347,1123.331226,1779.564939,1.309618693,1.037938902,8958.571,3455.795857,3412.738535,3273.2596510000003,74.83,78.25571429,55.68190733,54.98153989,1.375170975,1.105166588,127.05,43.45285714,49.27792203,52.06274548,9.7844,9.693142857,5.328768146,6.286628961,1.378821289,1.187514839,15.978,5.021142857,5.46601989,4.510133905,107.005316,166.1466543,12.66097872,25.04552423,0.755118631,0.332705637,399.97342000000003,154.2819171,150.57377759999997,186.2041988,2.6,2.228571429,2.491461879,2.183168092,1.56495725,1.493895985,2,0.6,0.8,0.511899225,52.6
4,76.5177175,56.29596237,59.31009613,35.60897323,1.1972730329999999,1.029518916,122.90607,32.56790523,44.28945853,51.97662457,787.05,1011.619714,734.2196242,940.4306436,1.3130080240000002,0.79930413,772.0,733.0885714,314.5059658,353.71565039999996,151.75,104.6114286,131.3021966,84.20852065,1.275273991,1.204562813,171,42.70285714,65.57962717,67.47704698,4434.35725,2926.313714,674.4847513999999,52.97543879999999,0.99598278,0.7997054290000001,8958.571,1562.0234289999999,3402.856196,3567.6451810000003,79.6075,111.3495143,48.47726468,96.43861633,1.096671769,0.774843469,135.97,81.22334286,54.37309692,43.39327742,6.9055,3.8517142860000004,3.479474849,1.041696751,1.088575342,1.0061427840000001,12.878,1.744571429,4.599064117,4.670353542,112.00664499999999,61.563759999999995,8.339818346,0.635705971,0.403693221,0.300159426,399.97342000000003,57.12766857,166.7423511,138.3781811,2.25,2.254285714,2.213363839,2.217213362,1.3689223609999999,1.072665987,1,1.08,0.433012702,0.435458942,28.1
5,95.5318,67.5631,84.79130686,57.62195178,1.511655315,1.180333055,119.899,36.4055,40.06161446,36.5254971,775.86,842.743,757.3578673999999,826.0219784,1.585714134,1.025062759,452.1,467.71666669999996,168.61634080000002,163.9654892,151.2,137.22,141.6504675,127.0648416,1.546466575,1.097571133,144,73.58333333,53.58507255,53.1796164,5922.6,5693.846667,5177.942632,4284.363262,1.494357806,0.896382384,8320.0,3990.166667,2767.397449,3898.661803,126.34,140.9483333,110.24374499999999,124.2159297,1.485144309,0.907553052,150.0,94.90666667,62.10116263,64.55148718,11.886,16.10006667,7.380141191,6.892126581,1.1667107909999999,0.462774134,34.27,14.28333333,12.3065667,16.34994838,44.145,57.5428,6.738992432000001,3.975962384,0.8487777240000001,0.17790097300000002,138.795,55.57226667,53.40862721,67.09603139,5.0,5.816666667000001,4.816449371,5.756584663,1.575168435,1.018405749,3,2.813333333,1.264911064,0.695021982,3.9
5,88.93674399999999,51.37880926,70.35897547,35.02575,1.445824393,1.426398305,122.90607,16.92959151,46.48233522,44.26456518,743.42,1003.26358,696.3138494,937.6551992999999,1.538526557,0.9201582079999999,810.6,696.8330247,296.615154,341.65348,170.6,113.8487654,148.7373524,89.49803147,1.5069977819999998,1.4340361080000001,205,32.12962963,70.40624972,78.0226619,4617.8858,3002.248907,1043.153792,67.71554591,1.324548305,0.910587932,8958.571,2073.306648,2958.0214920000003,3661.607419,71.69,109.591821,52.69696748,87.97289765,1.3540519619999998,0.793880027,127.05,75.76388889,50.28149162,48.66433216,7.8044,5.239592593,4.411557372,1.33940193,1.3746150519999998,1.105034147,12.878,2.935185185,4.489231275,5.641528206,89.605316,96.61921272,8.418911599,1.103398294,0.45781024200000003,0.20785276100000002,399.97342000000003,92.57831815,155.3296092,166.64835,2.4,2.092592593,2.352158045,2.076513418,1.589026915,1.271983587,1,1.027777778,0.489897949,0.289860664,82.0
3,103.51125400000001,103.51125400000001,82.36512668,82.36512668,0.913552349,0.913552349,147.516238,49.17207933,60.24798702,60.24798702,765.5666667,765.5666667,744.7878519,744.7878519,1.070866992,1.070866992,436.0,145.33333330000002,182.2357509,182.2357509,161.33333330000002,161.33333330000002,153.6631757,153.6631757,1.054208449,1.054208449,110,36.66666667,46.42796092,46.42796092,9167.666667,9167.666667,6695.424872,6695.424872,0.89049528,0.89049528,11487.0,3829.0,5207.622383,5207.622383,58.93333333,58.93333333,22.36011984,22.36011984,0.721294276,0.721294276,101.3,33.76666667,42.45360867,42.45360867,17.28,17.28,7.485447336,7.485447336,0.7511038870000001,0.7511038870000001,25.06,8.353333333,11.76654013,11.76654013,47.74533333,47.74533333,8.668428307000001,8.668428307000001,0.452537057,0.452537057,119.764,39.92133333,51.93009767,51.93009767,5.0,5.0,4.932424149,4.932424149,1.085188613,1.085188613,2,0.666666667,0.8164965809999999,0.8164965809999999,11.89
2,187.035,184.31925,187.0077089,184.3117133,0.69300127,0.272385523,6.39,155.78475,3.195,1.6830706869999998,794.75,773.4575,794.3551221,773.3488937000001,0.692650364,0.277531072,50.1,650.4875,25.05,13.19590633,189.0,192.4,188.95766719999997,192.3881819,0.6929232059999999,0.25907673600000003,8,164.65,4.0,2.107130751,20920.0,19500.5,20853.23716,19482.38611,0.68995754,0.29526484,3340.0,16112.0,1670.0,879.7270884,93.85,82.1625,92.837277,81.89285229999999,0.682375803,0.321154198,27.5,66.0225,13.75,7.243261955,33.0,34.7,32.93933818,34.68287319,0.691309507,0.245816411,4.0,30.05,2.0,1.053565375,128.5,163.775,121.6141439,161.66990990000002,0.640049857,0.167439289,83.0,150.725,41.5,21.86148154,6.0,6.0,6.0,6.0,0.693147181,0.266384463,0,5.1,0.0,8.88e-16,0.9
4,76.4445625,51.24566538,59.35667247,34.93526616,1.199540745,1.291888138,121.3276,14.28831923,43.82335412,44.19212522,794.0,1003.623077,741.6293489,937.5591924,1.315004308,0.8905162120000001,810.6,659.7153846,311.7434923,342.3960014,164.5,114.5384615,139.0005138,89.68519077,1.256700567,1.339742693,205,22.61538462,77.52580216,79.23539942,4235.85725,2952.461769,669.5565878,66.34216896,1.015407123,0.8127981459999999,8958.571,2066.922846,3194.938946,3639.129247,77.2375,109.1692308,53.52796465,86.5393773,1.105182174,0.762761032,127.05,74.35384615,54.83075523,49.44571436,8.1805,5.250307692,4.035568999,1.33691978,1.1120981970000001,1.042927359,12.878,2.9035384619999998,4.948155288,5.648556567000001,108.75664499999999,96.39892769,7.55238461,1.096295409,0.336261916,0.203148214,399.97342000000003,92.29338,168.30104680000002,166.4403826,2.25,2.076923077,2.213363839,2.0633622330000003,1.3689223609999999,1.201823024,1,0.846153846,0.433012702,0.266469355,81.1
